,jd,mark,ssn_delay,phi_c,b_c,Phi_c,flux_c,phi_lr,flux_lr,r_smooth
2018-10-01,2458392.5,-5,9.47026206708987,0.484582254549588,0.4269190140311687,0.42623618391355295,2084.359529615759,0.5200551237081316,1870.5212092845425,8.94348214285714
2018-11-01,2458424.5,-5,8.789782328024515,0.481305234246184,0.4278183904926965,0.4228610847584647,2109.2975189552253,0.5146545194677896,1904.6782218600313,8.505282142857139
2018-12-01,2458454.5,-5,8.147541280662248,0.4782123619223492,0.4286672276401744,0.4196823211258848,2133.1299991203464,0.5094923666161207,1937.9484081588587,8.159140476190474
2019-01-01,2458484.5,-5,7.5192212734141375,0.4751865298474442,0.429497665627354,0.4165787231679067,2156.727764069899,0.5056558132192571,1963.8826227222964,7.791398809523809
2019-02-01,2458516.5,-5,6.909723889555007,0.4722513428211245,0.43030322612965294,0.4135740100725904,2179.8885490018874,0.5018122495454274,1990.1461259475163,7.626523809523808
2019-03-01,2458544.5,-5,6.322804593534782,0.4694248862213151,0.43107894562481697,0.4106860954419837,2202.445880950686,0.49941150915784394,2007.8270123516747,7.44875238095238
2019-04-01,2458574.5,-5,5.739606786109992,0.4666163513802092,0.4318497465029342,0.40782182207821704,2225.1106598390493,0.4985162008485887,2016.3727522210486,7.32338988095238
2019-05-01,2458604.5,-5,5.195891186662731,0.4639979529821711,0.4325683645364116,0.40515623732207656,2246.468695072874,0.4982798412135071,2020.6797856745795,7.326723214285713
2019-06-01,2458636.5,-5,4.691669120477825,0.4615697455669411,0.4332347847568469,0.4026883864088153,2266.473970793053,0.4969129105420815,2031.7743985632399,7.406148214285714
2019-07-01,2458666.5,-5,4.222813653762891,0.4593118548531087,0.43385446165009467,0.4003971817248485,2285.2494088275084,0.49509051008726546,2045.5831129950977,7.428481547619047
2019-08-01,2458696.5,-5,3.8175994926267856,0.4573604447566175,0.434390025102585,0.3984197315518704,2301.6122212703,0.4928654761212768,2061.68697042939,7.268939880952378
2019-09-01,2458728.5,-5,3.4625586083485875,0.4556506566181547,0.4348592755385178,0.3966892226750165,2316.053491225113,0.4916658313200612,2071.1546852811757,7.241310714285714
2019-10-01,2458758.5,-5,3.1598858411285264,0.4541930602394147,0.4352593120814973,0.39521550563043617,2328.442340170929,0.48909737357980165,2089.123924899669,7.21077738095238
2019-11-01,2458788.5,-5,2.9087703005727117,0.45298375057498297,0.4355912064691391,0.39399389891121545,2338.775472273492,0.48590595142976584,2111.027614287345,7.092031547619048
2019-12-01,2458818.5,-5,2.697465401254519,0.4519661590060914,0.4358704839284699,0.3929667164921593,2347.509012781332,0.4834354653280552,2128.2614264612657,6.982017261904762
2020-01-01,2458850.5,-5,2.5370744524221744,0.4511937562942521,0.43608246943772266,0.3921874952845005,2354.161845201463,0.4806677602950565,2147.3499447400113,6.970621428571428
